adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"os. Piastów, Mistrzejowice, Kraków",67973393,1069000,17525,Mistrzejowice,2026-05-07 15:36:16.407776+00:00,,19,krakow,61.0,Kraków,0,2,3,otodom,,,2026-05-07 15:36:16.407776+00:00,BEZPOŚREDNIO 3 pokoje Bez PCC Nowe Klimatyzacja | Zamykany Garaż | 61m,os. Piastów,https://www.otodom.pl/pl/oferta/bezposrednio-3-pokoje-bez-pcc-nowe-klimatyzacja-zamykany-garaz-61m-ID4BcZ3,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjdrdnJiN2ZkMmY0ZzItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.yUyRMT-Agm4fQZ9bmLauvdbRysdQPRMTfmvv3e2e2YA/image;s=1280x1024;q=80
"ul. Łagiewnicka, Podgórze, Kraków",67801495,549500,15264,Podgórze,2026-05-07 15:36:16.406497+00:00,,13,krakow,36.0,Kraków,0,2,2,otodom,,,2026-05-07 15:36:16.406497+00:00,Rondo Matecznego | 36m2 | 2 pokoje | Tramwaj,ul. Łagiewnicka,https://www.otodom.pl/pl/oferta/rondo-matecznego-36m2-2-pokoje-tramwaj-ID4Augw,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im1jamNzb2VnbXdldzEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.EeFiU6FzLJxp6Xz92KH-Q93VePfH6hmEG7YO7lKImos/image;s=1280x1024;q=80
"ul. Macieja Miechowity, Prądnik Czerwony, Kraków",67767080,549000,15099,Prądnik Czerwony,2026-05-07 15:36:16.405464+00:00,,11,krakow,36.36,Kraków,0,2,1,otodom,,,2026-05-07 15:36:16.405464+00:00,Kawalerka w stanie do wejścia blisko przystanku,ul. Macieja Miechowity,https://www.otodom.pl/pl/oferta/kawalerka-w-stanie-do-wejscia-blisko-przystanku-ID4Aljq,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InQxcHEyb3B6dGxzeC1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.0bOfoQ0Xf-ucOtZVBszUG3ADxQVV2eFn9XjUoShaioY/image;s=1280x1024;q=80
"ul. Jana Sobieskiego, Stare Miasto, Kraków",67973507,929000,16589,Stare Miasto,2026-05-07 15:36:16.405464+00:00,,14,krakow,56.0,Kraków,0,3,2,otodom,,,2026-05-07 15:36:16.405464+00:00,Nowoczesne mieszkanie 2-pokojowe - MPEC - ul. Sobieskiego,ul. Jana Sobieskiego,https://www.otodom.pl/pl/oferta/nowoczesne-mieszkanie-2-pokojowe-mpec-ul-sobieskiego-ID4Bd0T,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImY0cjl0MmNldjk1ZjItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.XtE36WfgkINHRK7hWhGouPwIDiiaJBEmBNvv8BEznu8/image;s=1280x1024;q=80
"ul. Dobrego Pasterza, Prądnik Czerwony, Kraków",67909135,1049000,14233,Prądnik Czerwony,2026-05-07 15:36:16.402762+00:00,,11,krakow,73.7,Kraków,0,1,3,otodom,,,2026-05-07 15:36:16.402762+00:00,SPRZEDAM MIESZKANIE PRZY UL. DOBREGO PASTERZA,ul. Dobrego Pasterza,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-przy-ul-dobrego-pasterza-ID4AVgD,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ijd5cGwzZHZ6OWt0ZTEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.AvGIA1b_4o0YW6_ab9Ubw5JIGPziDNx7eAOhx17E044/image;s=1280x1024;q=80
"Mistrzejowice, Kraków",67943309,399000,13854,Mistrzejowice,2026-05-07 15:36:16.403755+00:00,,18,krakow,28.8,Kraków,0,3,1,otodom,,,2026-05-07 15:36:16.403755+00:00,29m2+balkon tramwaj/widok na zieleń Mistrzejowice,,https://www.otodom.pl/pl/oferta/29m2-balkon-tramwaj-widok-na-zielen-mistrzejowice-ID4B59P,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InB5cWNrZngzeW1vbTItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.J7KdwS5j674Tt_sJ25RTx9pIxsjmH9RsPSpCK5x_xDw/image;s=1280x1024;q=80
"Walerego Sławka, Podgórze Duchackie, Kraków",67973543,719000,19972,Podgórze Duchackie,2026-05-07 15:36:16.405070+00:00,,17,krakow,36.0,Kraków,0,4,2,otodom,,,2026-05-07 15:36:16.405070+00:00,Bonarka | 2 pokoje+aneks | do adaptacji | 36 m2!,Walerego Sławka,https://www.otodom.pl/pl/oferta/bonarka-2-pokoje-aneks-do-adaptacji-36-m2-ID4Bd1t,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InNtNHQ1YWRucjY5Mi1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.xp5WDBgoxDPbUMNESlBMapFgrAb9HXmgHaMJThTJbQA/image;s=1280x1024;q=80
"ul. Ślusarska, Podgórze, Kraków",67145146,851200,19000,Podgórze,2026-05-07 15:36:16.401677+00:00,,20,krakow,44.8,Kraków,0,2,2,otodom,,,2026-05-07 15:36:16.401677+00:00,Elegancki loft z jedną sypialnią – Lofty w Młynie,ul. Ślusarska,https://www.otodom.pl/pl/oferta/elegancki-loft-z-jedna-sypialnia-lofty-w-mlynie-ID4xJve,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InU1M2tqNWRoNjJsejItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Wa9afZaNlW5ymxHaAKwvZZjVK6_twyw7v0KsQRPcSU0/image;s=1280x1024;q=80
"Sosnowiecka, Prądnik Biały, Kraków",67973566,604000,15895,Prądnik Biały,2026-05-07 15:36:16.402762+00:00,,4,krakow,38.0,Kraków,0,1,2,otodom,,,2026-05-07 15:36:16.402762+00:00,Nowa Investycja 2-pokojowe mieszkanie,Sosnowiecka,https://www.otodom.pl/pl/oferta/nowa-investycja-2-pokojowe-mieszkanie-ID4Bd1Q,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImtlZDMzN2p0M2JhYzMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.zOjRzDUHMzFQrGWrkv6zK1FKHDDllHnOYgbcN_X93F0/image;s=1280x1024;q=80
"Podgórze, Kraków",66219244,507000,16477,Podgórze,2026-05-07 15:36:16.401677+00:00,,12,krakow,30.77,Kraków,0,3,1,otodom,,,2026-05-07 15:36:16.401677+00:00,Kawalerka w Kamienicy do wykończenia,,https://www.otodom.pl/pl/oferta/kawalerka-w-kamienicy-do-wykonczenia-ID4tQEk,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imd0c2p6Znp1b2x0NjMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.wmoGyM93V8Kbo2Iqj-PwwFSSeABi6axQUxKlScBMHNk/image;s=1280x1024;q=80
"Krowodrza, Kraków",66971551,299000,17174,Krowodrza,2026-05-07 15:36:16.400677+00:00,,15,krakow,17.41,Kraków,0,1,1,otodom,,,2026-05-07 15:36:16.400677+00:00,Kawalerka z balkonem wykończona,,https://www.otodom.pl/pl/oferta/kawalerka-z-balkonem-wykonczona-ID4x0mj,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IndqaHEwa3ZjZ3h1aDMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.XzOpWxsqT5O0JEvSXc7iBVDm-kj4DJCDvF-WNr0b720/image;s=1280x1024;q=80
"Łagiewniki-Borek Fałęcki, Kraków",67973607,850000,15950,Łagiewniki-Borek Fałęcki,2026-05-07 15:36:16.399760+00:00,,6,krakow,53.29,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:36:16.399760+00:00,557274,,https://www.otodom.pl/pl/oferta/557274-ID4Bd2w,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjQzMjV3emNkNW5mejEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.ScxZaUPiX779J27V5UwHN71bt0p9ngroMR0an3XFmVk/image;s=1280x1024;q=80
"Bieżanów-Prokocim, Kraków",67675147,995000,8292,Bieżanów-Prokocim,2026-05-07 15:36:16.398401+00:00,,16,krakow,120.0,Kraków,0,1,,otodom,,,2026-05-07 15:36:16.398401+00:00,SUPER CENA! 117M2 ZA 995TYS! WIELICZKA PODGÓRSKA. TYLKO 8500ZL/M2.,,https://www.otodom.pl/pl/oferta/super-cena-117m2-za-995tys-wieliczka-podgorska-tylko-8500zl-m2-ID4zXoD,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imswenc3NnRuN2NqdzItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.SlaVKrdfbwS_AYEMCkGbgYZsdcLYD2t9W6X_Bgwkrks/image;s=1280x1024;q=80
"ul. Kuźnicy Kołłątajowskiej, Prądnik Biały, Kraków",67973616,605000,17690,Prądnik Biały,2026-05-07 15:36:16.398401+00:00,,12,krakow,34.2,Kraków,0,4,1,otodom,,,2026-05-07 15:36:16.398401+00:00,"Kawalerka w wysokim standardzie, dostępna od zaraz!",ul. Kuźnicy Kołłątajowskiej,https://www.otodom.pl/pl/oferta/kawalerka-w-wysokim-standardzie-dostepna-od-zaraz-ID4Bd2E,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjNpNjJlOXp2YTVxby1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.K4Jb7e17gmPUG9qpXKRIyh_6Rc4d2JN0-LtGQZi-iEU/image;s=1280x1024;q=80
"ul. Bajeczna, Grzegórzki, Kraków",67973671,690000,20909,Grzegórzki,2026-05-07 15:36:16.397693+00:00,,10,krakow,33.0,Kraków,0,5,2,otodom,,,2026-05-07 15:36:16.397693+00:00,Dwupokojowe mieszkanie z balkonem na ul Bajecznej w Krakowie,ul. Bajeczna,https://www.otodom.pl/pl/oferta/dwupokojowe-mieszkanie-z-balkonem-na-ul-bajecznej-w-krakowie-ID4Bd3x,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imd3eTRhcXAwdnMydjEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.sL5e7mlrgrfcCDoqVxSxFrjD8KK0-5y6Hg_eYKI1EKo/image;s=1280x1024;q=80
"os. Ogrodowe, Nowa Huta, Kraków",67723739,819999,11971,Nowa Huta,2026-05-07 15:36:16.395687+00:00,,10,krakow,68.5,Kraków,0,3,3,otodom,,,2026-05-07 15:36:16.395687+00:00,Na sprzedaż 3-pokojowe mieszkanie – Osiedle Ogrodowe – Nowa Huta,os. Ogrodowe,https://www.otodom.pl/pl/oferta/na-sprzedaz-3-pokojowe-mieszkanie-osiedle-ogrodowe-nowa-huta-ID4Aa2n,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InpmZDVndWpseDZvMjEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Rpxa_4qcbmIEqc_TEHVjZhF1LWIRj9gZNZrUgq7IcLY/image;s=1280x1024;q=80
"ul. Zakopiańska, Swoszowice, Kraków",67973815,729000,9986,Swoszowice,2026-05-07 15:36:16.396580+00:00,,11,krakow,73.0,Kraków,0,3,3,otodom,,,2026-05-07 15:36:16.396580+00:00,3M | 9 986 zł za m2! | Zakopiańska!,ul. Zakopiańska,https://www.otodom.pl/pl/oferta/3m-9-986-zl-za-m2-zakopianska-ID4Bd5R,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImEwNHFhM2c1aXhndDItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.cCJGZzsfF4dXdk15tKVyGfsIj5ETRlB-ZDr05eJ2zuQ/image;s=1280x1024;q=80
"ul. Krzywy Zaułek, Bronowice, Kraków",67973823,575000,15840,Bronowice,2026-05-07 15:36:16.396580+00:00,,19,krakow,36.3,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:36:16.396580+00:00,1 pokój z możliwością 2 | Krzywy Zaułek | blisko centrum i uczelni,ul. Krzywy Zaułek,https://www.otodom.pl/pl/oferta/1-pokoj-z-mozliwoscia-2-krzywy-zaulek-blisko-centrum-i-uczelni-ID4Bd5Z,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjMwOXc0b29icW9sdDEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.BuaJsHsyLyrtFes1b-yg992qgGTx-rqnaIMmZ2AYasM/image;s=1280x1024;q=80
"ul. Opatkowicka, Swoszowice, Kraków",67973911,1571220,10500,Swoszowice,2026-05-07 15:36:16.393992+00:00,,15,krakow,149.64,Kraków,0,,,otodom,,,2026-05-07 15:36:16.393992+00:00,Apartamenty 149m² | Opatkowice | Urban Premium,ul. Opatkowicka,https://www.otodom.pl/pl/oferta/apartamenty-149m-opatkowice-urban-premium-ID4Bd7p,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Impkb2h5Y3o0bnlweTItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.fERJneSkNWWCn7ZjlQCoQ4wqO5Ao7jO1dHFLAQ5FG6E/image;s=1280x1024;q=80
"Świętokrzyska, Krowodrza, Kraków",67973896,450000,19272,Krowodrza,2026-05-07 15:36:16.395184+00:00,,15,krakow,23.35,Kraków,0,3,1,otodom,,,2026-05-07 15:36:16.395184+00:00,Na sprzedaż przytulne studio ul. Wrocławska,Świętokrzyska,https://www.otodom.pl/pl/oferta/na-sprzedaz-przytulne-studio-ul-wroclawska-ID4Bd7a,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImU3d3pjMXljOTBoNTMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.-cSEHgYbao9KElLnCNIG2_8zKezOkO2UqbW5YB9DbKI/image;s=1280x1024;q=80
"Prądnik Biały, Kraków",67972380,560000,15556,Prądnik Biały,2026-05-07 15:36:19.089625+00:00,,2,krakow,36.0,Kraków,0,5,2,otodom,,,2026-05-07 15:36:19.089625+00:00,2 pokoje | 36 m² | POD KLUCZ | Winda | Azory,,https://www.otodom.pl/pl/oferta/2-pokoje-36-m-pod-klucz-winda-azory-ID4BcII,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImwweTF0OHU4aHYydC1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.yOmjGjDgNqo1EFM5-45lLlOvj3fVGZ3I_MSqUHyg8Dc/image;s=1280x1024;q=80
"Zabłocie, Podgórze, Kraków",67972371,890000,21190,Podgórze,2026-05-07 15:36:19.090632+00:00,,12,krakow,42.0,Kraków,0,1,2,otodom,,,2026-05-07 15:36:19.090632+00:00,Zabłocie! Apartament do wejścia! Polecam!,Zabłocie,https://www.otodom.pl/pl/oferta/zablocie-apartament-do-wejscia-polecam-ID4BcIz,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InJ0anZ1a2xsM2JvejItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.MYyhGZpXXwWQQIt5KIoyulKrJQMIOn-Dl1g2T6H6VnI/image;s=1280x1024;q=80
"Agatowa, Bieżanów-Prokocim, Kraków",67972427,779247,12825,Bieżanów-Prokocim,2026-05-07 15:36:19.088632+00:00,,8,krakow,60.76,Kraków,0,3,4,otodom,,,2026-05-07 15:36:19.088632+00:00,Promocja/4 pokoje/miejsce postojowe/0% prowizji,Agatowa,https://www.otodom.pl/pl/oferta/promocja-4-pokoje-miejsce-postojowe-0-prowizji-ID4BcJt,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InZoOXlma2V3YnNtZjMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.SlbvsOlRl7NBzV-ouH_f3Kmj5WdXcMYdNPXASM0CFlY/image;s=1280x1024;q=80
"Agatowa, Bieżanów-Prokocim, Kraków",67972426,823159,12780,Bieżanów-Prokocim,2026-05-07 15:36:19.087627+00:00,,8,krakow,64.41,Kraków,0,2,4,otodom,,,2026-05-07 15:36:19.087627+00:00,Promocja/4 pokoje/miejsce postojowe/0% prowizji,Agatowa,https://www.otodom.pl/pl/oferta/promocja-4-pokoje-miejsce-postojowe-0-prowizji-ID4BcJs,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im45MGszNzVkaGVhcTItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.NujnTtlavkvmU7HweiaQept0IEuaol5ArrXWumAn8LY/image;s=1280x1024;q=80
"Osiedle Piastów, Mistrzejowice, Kraków",67972926,499000,13198,Mistrzejowice,2026-05-07 15:36:19.087627+00:00,,11,krakow,37.81,Kraków,0,3,2,otodom,,,2026-05-07 15:36:19.087627+00:00,"Na sprzedaż – Kraków – Os. Piastów– 2 pokoje – 37,81 m²",Osiedle Piastów,https://www.otodom.pl/pl/oferta/na-sprzedaz-krakow-os-piastow-2-pokoje-37-81-m-ID4BcRv,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjVjamtyeTZmNDhxYTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.AtnVprlx15x7ScFAae6dsrMC6UD6YEthMxyf8JbjbIs/image;s=1280x1024;q=80
"Prądnik Biały, Kraków",67909827,721756,13840,Prądnik Biały,2026-05-07 15:36:19.086640+00:00,,6,krakow,52.15,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:36:19.086640+00:00,Narożne z ogrodem i tarasem | 5 min do rynku | Garaż w cenie |,,https://www.otodom.pl/pl/oferta/narozne-z-ogrodem-i-tarasem-5-min-do-rynku-garaz-w-cenie-ID4AVrN,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjZ3M3czdGdndXN0YjItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.LcQNfk_NI_dP4kF2uEDI6BNrQaOyp6PVRU4Xu8uIt8w/image;s=1280x1024;q=80
"Podedworze, Podgórze Duchackie, Kraków",65607424,535000,15712,Podgórze Duchackie,2026-05-07 15:36:19.085626+00:00,,11,krakow,34.05,Kraków,0,3,2,otodom,,,2026-05-07 15:36:19.085626+00:00,"ul. Podedworze, 34m2, 2 pokoje, Iii kw. 2025r.",Podedworze,https://www.otodom.pl/pl/oferta/ul-podedworze-34m2-2-pokoje-iii-kw-2025r-ID4rhug,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im54YjZqNXMwcjN3djEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.z3WX-uWzfsFFs3wlHfwvqnfgUryK13uQF1eaB_2dSBE/image;s=1280x1024;q=80
"ul. Mogilska, Prądnik Czerwony, Kraków",67894719,2533000,21825,Prądnik Czerwony,2026-05-07 15:36:19.084755+00:00,,20,krakow,116.06,Kraków,0,3,4,otodom,,,2026-05-07 15:36:19.084755+00:00,Wyjątkowy apartament 116 M² –  Młyny Mogilska (NOHO) – taras 22 M²,ul. Mogilska,https://www.otodom.pl/pl/oferta/wyjatkowy-apartament-116-m-mlyny-mogilska-noho-taras-22-m-ID4ASv7,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InVlMDdwZWtoNTJxYjMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.HAsz5GfY9--OxI0iEwzdvlkHa97lOt66tWlfMpBPkyQ/image;s=1280x1024;q=80
"ul. Republiki Korczakowskiej, Bieżanów-Prokocim, Kraków",67638979,850000,11888,Bieżanów-Prokocim,2026-05-07 15:36:19.083627+00:00,,12,krakow,71.5,Kraków,0,2,4,otodom,,,2026-05-07 15:36:19.083627+00:00,"Mieszkanie, 71,50 m², Kraków",ul. Republiki Korczakowskiej,https://www.otodom.pl/pl/oferta/mieszkanie-71-50-m-krakow-ID4zNZh,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InVkYzc4aTk5b3lwazMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.fTcZLj4-USIoB9UnP90OT0g6Is0ibl-u38PjWl0bhV4/image;s=1280x1024;q=80
"ul. Sołtysowska, Czyżyny, Kraków",67963239,539000,12167,Czyżyny,2026-05-07 15:36:19.082637+00:00,,9,krakow,44.3,Kraków,0,2,2,otodom,,,2026-05-07 15:36:19.082637+00:00,Kraków – Dwupokojowe mieszkanie z dużym potencjałem,ul. Sołtysowska,https://www.otodom.pl/pl/oferta/krakow-dwupokojowe-mieszkanie-z-duzym-potencjalem-ID4Balh,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ing0c3hjb3ppbWwzdC1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.8AL4tL2Wc73LjBI1r4ZX35QMcDaEUS5QjafgkOtrR2Y/image;s=1280x1024;q=80
"Mogilska, Prądnik Czerwony, Kraków",67909719,799000,24045,Prądnik Czerwony,2026-05-07 15:36:19.080621+00:00,,20,krakow,33.23,Kraków,0,2,2,otodom,,,2026-05-07 15:36:19.080621+00:00,"Bez Pcc, Młyny Mogilska, Wykończone i wyposażone",Mogilska,https://www.otodom.pl/pl/oferta/bez-pcc-mlyny-mogilska-wykonczone-i-wyposazone-ID4AVq3,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Inp4am5kamN4NjMxOC1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.CmBdmxPn1cwo1M3XMF3WjpN6QtLWCkGHxsQROKPCWdc/image;s=1280x1024;q=80
"Mogilska, Grzegórzki, Kraków",67942511,855000,23632,Grzegórzki,2026-05-07 15:36:19.081640+00:00,,18,krakow,36.18,Kraków,0,2,2,otodom,,,2026-05-07 15:36:19.081640+00:00,"Nowe mieszkanie, bez Pcc, wysoki standard",Mogilska,https://www.otodom.pl/pl/oferta/nowe-mieszkanie-bez-pcc-wysoki-standard-ID4B4VX,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjQ4NDdxbjByM3d0ZTEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.odVpKqZHeA63We7yHv777GO9X944BIwssCF448fm_SY/image;s=1280x1024;q=80
"Kobierzyńska, Dębniki, Kraków",67883058,940000,13092,Dębniki,2026-05-07 15:36:19.082637+00:00,,14,krakow,71.8,Kraków,0,3,3,otodom,,,2026-05-07 15:36:19.082637+00:00,Słoneczne trzypokojowe mieszkanie do odświeżenia,Kobierzyńska,https://www.otodom.pl/pl/oferta/sloneczne-trzypokojowe-mieszkanie-do-odswiezenia-ID4APu2,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImsyNWpxYjh3ZHZ4MTEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.WhsYiioNdmNOqa7r0PYsxd5DLA9WrwkK_YGogoTF3wM/image;s=1280x1024;q=80
"ul. Stanisława Klimeckiego, Podgórze, Kraków",67973050,789000,18786,Podgórze,2026-05-07 15:36:19.075450+00:00,,13,krakow,42.0,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:36:19.075450+00:00,Piękne 2 pok. mieszkanie | Klimeckiego,ul. Stanisława Klimeckiego,https://www.otodom.pl/pl/oferta/piekne-2-pok-mieszkanie-klimeckiego-ID4BcTv,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InpleDJ4YW83enh5cDEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.ACpa7nUnjoR4TI6PYaHmLaGppNOdes3nAo4GuXlrBGo/image;s=1280x1024;q=80
